x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-13.61691353,-156.6874347,69.62853562,4.300344853,6.304997577,543.628364,-417.4534752,18.31519699,110236.7216,28.19692692,12.87951652,5.818485703,5216.350662,67.64293528,24.21268914,55.96440151,274.8754042,7.51043409,242.8125166,-4.991947868
-18.4448638,-230.6287425,54.94361358,5.354706876,5.269590859,822.1052772,-340.207728,20.48427373,78422.82562,24.11820337,10.95761263,1.060841958,5988.192822,95.03007654,17.60895625,59.13342734,137.9442537,9.137109723,302.4626192,-5.75735768
-14.80108072,-214.8555777,34.98095371,3.288533246,5.262871397,963.3925581,-337.791081,12.68859507,33205.29396,26.56270235,9.759620006,2.341149961,4335.186638,103.222552,4.220668309,32.66320446,229.1637208,4.148515471,224.907315,-4.212645138
-18.92674361,-329.3244491,16.75643822,5.33542064,3.044826471,584.1889856,-188.1617986,17.31040832,49515.109,26.79083123,13.43331875,3.87450003,3685.463883,124.2865013,12.13730878,44.34650611,159.4345044,11.24945445,220.3193529,-3.266384606
-18.17928365,-402.8863746,59.73873414,4.294635465,4.827243467,1010.498432,-380.1606981,17.96159681,27296.50445,36.72874125,11.62195382,1.348164358,4439.788488,128.9485668,5.824401139,38.01970355,251.4957889,9.343521133,253.1636114,-4.006439851
-12.71026141,-219.1179545,67.91569552,6.457526172,5.280630801,718.6491323,-352.8235942,11.88360942,85318.39392,27.1285171,12.47563401,4.183554396,3862.131731,78.18819202,24.62210475,50.20453307,136.2289353,10.70821472,164.6283848,-6.014768111
-15.21176652,-202.1882043,38.21701345,4.370934157,5.05334303,776.4956298,-367.4773083,24.30248277,58671.96152,23.10919325,13.29356851,4.753070747,4589.214146,117.0390312,16.42450415,48.67049647,214.8338321,7.070901674,233.7703651,-4.88622482
-13.67750734,-160.4334567,34.76465523,6.861342378,3.298130791,804.5156211,-396.6713002,26.06724329,52977.38772,27.58408951,12.42416034,2.697525045,3065.422623,127.3624025,14.24956698,38.2965042,211.3216253,10.7848015,250.5938276,-5.222819112
-17.61702659,-151.2639783,38.67785316,5.248249122,5.19413474,739.1783901,-397.7492416,22.3126259,58831.1953,25.13225959,15.41463001,2.909864282,5322.291909,105.6762778,19.0123058,35.72222627,230.536248,10.65878335,221.2598624,-5.401085853
-13.81114733,-225.3123527,30.71890447,7.056204034,5.227417594,838.5908857,-391.4123999,28.84239496,48974.61047,33.10718002,12.82782072,-0.597927669,4702.896724,121.1737661,7.032233515,42.83698769,237.9395267,11.7495323,282.5163647,-6.506403099
-12.85831566,-308.8760679,20.26998906,6.340237365,4.678594654,793.8854379,-298.6714138,17.1842985,58639.30405,35.32050905,11.98497498,0.453431108,5581.074469,121.5131055,0.011499938,63.87374048,256.0787928,9.040928064,215.4525508,-4.805843123
-17.48265878,-245.3219545,40.85196411,6.074883043,4.631683397,983.5571728,-325.1355014,17.25282646,51489.09845,42.14251375,11.95718028,3.542593769,4700.670107,170.5267084,14.13843598,36.47224988,139.8422594,9.8003763,284.9487047,-4.520016648
-15.63835262,-197.1615157,37.39880062,5.096098753,4.365572933,1116.857931,-357.2650506,17.0137121,61056.90503,19.51702078,13.72707525,4.980695145,5604.266254,140.1327596,27.6916943,43.42490879,187.6696932,5.845818471,331.8277289,-4.60885718
-16.45731115,-269.0289904,30.94749206,7.272446165,4.643773455,501.9290978,-480.5893086,23.81771073,75104.6188,33.95466656,14.35771636,4.792739002,4553.115793,118.0089961,14.07912241,43.78843797,219.0105063,12.95652866,325.4557464,-5.4087366
-18.26453963,-208.8968586,40.50951972,5.655796459,5.97140252,512.5473817,-347.8292052,22.0271947,49098.29024,31.73475515,16.40534648,4.832066271,4261.729849,113.5222835,10.8381544,37.06709284,265.4229531,10.15806146,332.807296,-3.705771645
-18.38721027,-142.1070471,45.64989141,4.129282334,4.08411433,870.8441482,-164.7846579,22.19976654,37307.97942,28.83871759,11.41068907,3.744543673,5216.669582,155.8124471,14.99807728,50.02245773,258.2601543,12.05860543,277.7109129,-4.558393203
-9.93633,-191.7368494,59.81052737,4.547111325,6.138179553,705.8101174,-49.33155857,19.28601096,60510.95749,23.16702823,7.730092415,8.243136158,6260.098417,152.5203168,28.29393363,25.95505302,154.4503585,8.058289287,249.1560009,-4.486763477
-12.24185796,-154.9763494,72.44401676,6.205009073,4.841084555,654.4916925,-399.6808784,18.92320788,102988.9505,15.69151472,10.04559914,5.313865249,4296.938047,63.8308892,25.28961262,50.29813442,245.6824289,5.901189909,203.3697243,-5.716455944
-17.50343436,-191.6248577,66.72821235,4.732103585,2.843102358,528.0923003,-248.0624497,19.65218056,76586.16808,29.33108099,13.57898372,2.791067573,4241.34844,87.89640318,19.48797197,42.79036841,209.6207218,8.940707142,257.2627665,-4.227856502
-14.87125264,-211.4916334,36.26208833,5.793235399,6.730819385,747.5238363,-351.9540652,20.69743995,64674.28717,29.60617997,11.11099517,3.919092829,4662.242828,111.1360009,15.87555682,43.20778768,174.2314383,12.20871989,266.1134095,-3.576815066
-9.530182036,-298.0442913,45.56536339,5.429489923,5.515623206,750.0214788,-358.9722883,16.8163442,74890.47677,29.55877779,11.45856531,3.385968566,4501.27474,118.4628182,19.93835322,37.97072548,243.3696665,9.474963264,243.2381701,-5.263503848
-10.47617898,-257.8952006,34.30064791,5.327938311,6.038322705,1180.155781,-429.8766879,22.78349103,60597.59216,7.065782429,13.21283956,2.816749222,5194.673406,136.3672745,25.96855144,28.2177814,230.2712075,10.91399403,296.9189783,-3.913828539
-12.69792625,-186.8029056,51.77325414,4.901824148,4.511107142,647.9786638,-279.5663364,22.93735697,71046.86705,11.5795112,13.88327413,6.762533447,4950.52594,113.8400734,28.20950424,44.85666668,79.47024711,7.409441487,193.0458537,-7.420056143
-14.38643759,-246.8013463,48.26322806,5.187523862,4.951641392,319.4281293,-548.3000096,19.31870438,89310.44815,28.30035207,13.6310078,3.977646198,5351.32009,43.17376123,13.99374681,40.91430173,122.4977717,10.83183623,341.8845179,-4.524413464
-15.10791622,-306.2248903,47.44887573,4.698933052,4.938885399,807.3198329,-324.3984043,5.288709852,66426.57327,10.85267748,14.10833361,8.575863278,6219.67857,107.7599132,29.20029659,35.71476654,253.6269468,7.282634376,254.8695892,-5.436789133
-14.51047644,-402.8409112,37.35210482,6.116936379,5.710419685,815.4373383,-269.6867562,17.24431754,54948.11578,31.15384424,9.404990304,2.650255643,4588.026549,141.8484037,14.92524577,59.23217619,194.195617,7.397748527,253.0951941,-6.26485123
-7.722004652,-177.7019997,48.49810252,4.620766772,5.90012738,875.5814735,-344.4395562,16.41364503,20184.88448,21.77588514,10.40281097,6.996411719,4276.724708,100.9716642,18.6432451,40.96420723,157.5160576,13.96124055,273.6624212,-4.420654272
-13.6933027,-113.6301526,57.16963116,5.676708643,5.029170555,783.0842728,-187.1910664,27.79257706,42433.99641,29.02612822,13.29354105,1.884434237,7411.082246,146.4061346,19.55387361,30.20396804,106.486886,5.554806834,273.0071285,-4.285024977
-13.1242681,-145.7041055,54.37833383,5.144295007,4.580684494,876.7643958,-225.7860069,16.15498584,48270.32674,42.56334118,15.75795545,3.88007713,6452.212827,144.1732333,14.61605681,41.96889558,208.1464343,8.447569838,278.92397,-3.878848274
-11.45589409,-205.4359995,26.73187314,6.839323321,5.444499242,754.1583436,-365.5825884,20.75161517,52643.32505,31.86277812,14.14063433,5.179817105,5999.464617,129.2010619,14.0566433,43.075543,179.9218285,8.821454986,270.0778484,-4.117924016
-14.07402344,-336.0542072,30.59085049,3.854359261,4.365074722,457.6702478,-386.2316786,14.30547625,64318.70159,37.22613929,11.94448499,3.342504437,6833.99186,112.3729152,12.84044047,39.32682043,196.7847005,6.644321586,329.4733001,-4.939876555
-14.80113937,-84.30183095,51.92376208,5.20950162,5.146580261,1003.851,-247.2847855,26.47174476,54147.41167,28.21692933,11.656559,4.234079361,4497.512896,139.8223866,18.46924787,52.31255087,222.8872896,10.81722316,284.6085971,-5.661868666
-13.65362946,-226.6286133,25.49703672,5.420049327,5.834230967,933.2747853,-328.1649162,21.71203726,34235.13305,30.30444451,15.42542148,3.133382394,6175.825511,163.1298026,13.48270406,33.05351941,241.2793137,8.582375492,171.4859292,-4.256522152
-12.75711104,-304.1736929,49.7695527,5.055173684,6.286847992,708.3421351,-343.2803595,25.02098898,2793.381825,30.50530765,10.11829377,5.249114052,4217.8706,150.5774064,5.672907293,24.47749961,181.7293846,3.531699759,240.1142292,-4.075584445
-18.18814434,-368.3366001,39.29300126,3.445715352,4.263747683,1029.586261,-245.8954379,11.52302209,30643.4066,17.20774128,8.458902533,3.668004726,3521.581764,147.8084168,16.06141834,41.03709185,238.3330026,10.62872674,276.5769468,-4.345554714
-15.19083022,-250.9423976,48.72528113,3.043094312,5.128857686,641.4510727,-238.2520419,10.31823318,74529.79202,33.12710687,12.40195936,7.385132733,5518.701888,125.8176065,20.88471053,45.14516355,193.4587745,10.8227946,328.4452086,-3.539719333
-14.35747447,-216.297298,53.50562258,5.528363936,5.462236905,373.0935358,-349.8098026,14.36922276,76023.64432,32.40411718,13.04372808,3.054933462,4679.318641,62.71057146,13.4646928,43.73552451,203.0138591,12.42761567,226.7684438,-3.596560381
-14.22419461,-269.2141446,48.52775102,6.094685104,6.315492451,633.1829979,-296.3996447,12.46302681,78484.25172,39.14175271,13.31738296,4.888273585,2964.200798,116.9537316,18.70897755,48.07360091,218.3838142,9.093895128,249.9263469,-4.717544739
-9.341574128,-276.5999994,44.57003772,6.017340874,5.43350525,1018.585326,-360.4081572,15.25906798,26855.5204,21.31437037,12.83984727,4.238514206,5627.522325,155.5756353,15.44759244,33.53986609,201.2300323,10.45055418,275.5575384,-5.261428416
-20.59384254,-154.7650286,46.14813386,4.061994779,5.387607243,749.3549027,-387.3937454,26.5026824,32611.02775,32.39146278,11.39626955,4.318437958,4803.925903,83.45290933,7.934987082,37.60603364,169.6034407,9.835448885,228.1667905,-5.030138142
-12.08963999,-240.722927,53.35249457,5.120193365,5.528752203,494.3089106,-324.0736608,20.12198886,66654.17373,35.22048655,12.20144101,1.513390947,4435.518398,97.29198661,14.49334013,26.36787567,154.7363636,10.53512311,157.5695202,-4.813274031
-15.94227895,-193.3158016,39.43806939,5.396879886,5.896619267,950.8061097,-158.8536007,17.02307076,35596.25827,26.56904711,13.33681097,5.563629674,4357.603722,159.1574369,24.07146828,38.64562207,226.0408049,12.77684037,264.0848278,-5.142432581
-17.11815347,-356.3160167,35.04049196,5.44640484,5.596198156,688.6843174,-220.6778222,18.54337391,23072.17193,24.8922756,15.34230864,5.659007225,4997.664905,129.4020485,14.37837877,44.25033179,147.1428809,7.095623141,291.056353,-6.075685172
-18.01147148,-251.8161056,54.43043286,4.586633896,6.615756638,315.8523126,-272.2335072,19.70726369,80933.44811,18.43068414,14.13359664,8.523476998,7243.050609,90.82212467,25.55434556,37.56395784,164.0591519,9.124343839,276.9742981,-5.537502591
-15.10352366,-200.8940313,44.56389389,5.776511428,3.894799966,446.9471106,-187.1045311,16.56252886,35089.66471,39.21263096,12.33241292,4.611446866,4454.172177,129.8296272,13.72359828,47.41360284,204.8965261,6.62976015,319.8807556,-5.981209482
-16.35608126,-214.8846734,49.33244465,5.193722961,3.392965897,658.6157983,-321.3386494,19.73728645,60523.68706,30.67371343,13.95562558,4.140170268,5806.697238,118.5188179,14.93620263,34.7860601,223.47413,12.3505323,331.5281487,-6.59040861
-14.88114304,-434.0525615,17.46434226,6.455859617,5.197197249,581.677361,-230.2863168,17.59528977,70166.90381,43.98944546,10.50023347,1.711415183,3846.613364,80.90634442,8.79047027,55.9908482,247.808697,11.02109447,198.9255493,-4.552638258
-17.87293433,-196.531073,38.39592131,5.376413683,5.399210275,826.1385645,-286.8201636,21.75299616,39377.54974,23.37806138,12.86829997,1.335817685,3831.724272,125.1009682,2.296669178,37.8428052,164.0803459,9.369787319,211.7651003,-6.540726042
-13.91453219,-245.7261581,48.19260829,5.138535235,4.742197587,829.5102305,-271.9223402,14.35443981,68001.04517,24.69139056,16.13204228,7.171985638,5017.322979,149.6992412,29.2412776,41.43593525,158.0118193,10.11141527,259.3023464,-6.65965899
-16.4288204,-190.4689321,42.20059718,4.898766485,5.308558241,429.6967051,-318.661377,19.61933042,66787.30524,28.16579772,14.72814173,4.324875489,4845.197612,81.07231144,13.20212751,39.22247806,234.0164938,12.41242265,304.397195,-4.62433893
-16.79391635,-213.9218595,52.58514365,5.12200943,5.792959035,741.8128895,-104.1480144,13.90681661,29734.85147,33.19099067,13.80021605,4.622919846,4822.165732,167.4281563,21.45177481,40.14908333,195.8320867,8.459133464,207.2762113,-2.331140546
-15.04658668,-174.0107936,61.66745961,4.540658634,3.579308318,906.5740894,-340.0767914,22.14992592,65683.82654,21.31685452,10.25365459,2.233843984,4872.823118,107.8550272,21.89029581,32.33658916,187.3361812,9.068491342,267.874981,-4.403041763
-16.49036436,-115.5840935,7.187277224,4.390302456,5.250523058,701.0683425,-453.4067005,15.94020213,29006.75415,33.04581586,17.29964303,2.707652734,4184.19461,114.0806192,2.513007022,41.25522721,170.4282157,11.70875372,299.1186285,-6.12976577
-17.82399322,-247.0531384,38.15039605,6.193532957,4.621803966,557.9178898,-376.7893218,19.49033482,79883.03032,14.62495123,16.84293186,6.113971498,3362.66315,86.27897158,22.79044255,41.67425221,257.5848965,10.68914509,257.0346563,-5.596953324
-17.79925818,-117.971033,69.68817359,6.481489301,4.737179299,730.605553,-278.5861242,20.72231149,83536.87275,21.84545605,14.78652303,4.455865447,5148.043852,86.70744268,22.69260651,27.25733174,213.0832059,10.84165177,194.6556254,-3.996326898
-17.20478695,-190.5004757,47.3020829,6.33580462,5.143074736,1053.986009,-236.6308611,10.35984762,55534.85744,31.96755025,13.25202655,5.499362687,5279.569672,137.4180522,18.62754895,48.78123451,132.2862611,11.08797712,290.1360796,-5.452812478
-18.53593127,-281.4677993,45.02477745,4.573162379,5.712797361,707.4710377,-314.1249,25.37339017,15663.41183,25.49732307,9.848150637,4.737386823,3569.453527,144.6877272,11.63607424,55.37002788,157.1815422,6.853985303,237.109402,-5.677627786
-11.70369781,-203.5204785,49.42572934,4.605875753,5.496394582,899.9196725,-205.5998855,6.501746006,56756.56084,37.41936994,10.44758307,3.805780589,5658.174663,133.485808,19.89787151,46.15597261,165.8116435,10.49108483,228.3193802,-4.731568831
-17.95501669,-174.0244604,47.46406617,5.908617094,6.323502662,983.255325,-413.3886905,17.33168947,72795.25783,21.9377467,13.68703428,3.771311068,6152.895644,111.7703679,19.46795238,34.94804168,199.551,7.609138731,277.3935481,-6.615815736
-14.66739311,-115.2434839,32.49239875,5.712632646,4.21016635,1380.447848,-369.0685584,22.76298344,30233.36527,26.03969674,14.89729637,2.838826897,6516.198378,160.1733447,13.39218947,57.36866858,207.9883222,9.184286848,344.6656606,-7.521931599
-13.13543739,-205.9902191,56.50378645,4.87480391,7.589252203,495.9921661,-181.1686715,11.68475829,66999.55125,37.34214843,10.91056757,8.189416293,7803.667102,121.5875741,23.80657798,44.69542973,227.2983567,11.35433319,313.1712207,-5.725163902
-15.08580773,-170.6868212,60.59609098,5.580212638,3.289520265,536.9068846,-297.8141415,19.22248737,66793.93195,34.115026,11.75175554,3.346123538,4776.085919,101.7603572,17.27423165,31.01359189,137.6002278,9.497934597,169.4647009,-5.42470062
-12.46069461,-154.5984289,51.72977376,3.995032356,5.315284045,986.1248215,-371.693698,9.31952531,75206.28527,37.47902323,13.59827619,1.9510829,6606.154194,82.03718657,13.04599213,35.87078978,141.2771009,9.891680693,153.3378381,-5.372787499
-12.90319888,-271.8634565,5.810025543,5.025436649,5.824803213,545.1213725,-333.6547516,15.46720971,36300.2892,39.18208069,8.549567676,3.559613364,5269.668,79.49214207,6.353309163,26.7699336,227.5918236,8.589557631,313.0164496,-7.27512581
-16.59585033,-479.9976804,36.99130289,5.70138913,5.248890598,823.471208,-189.1243506,11.12414916,42695.53619,29.2985942,14.94220498,4.877998629,6232.680931,148.0304595,13.74084625,34.42812953,185.6714511,8.36457176,228.6091047,-6.226195043
-15.32376239,-255.2350705,22.11534817,5.195089286,4.822692317,537.8168543,-397.2458847,23.37769056,54708.75906,38.88460941,14.74580289,5.210494505,5927.720526,144.9900567,15.53467691,55.84941113,256.0841669,7.693658964,356.4938076,-4.497087508
-13.35346895,-204.1136629,61.77517915,3.921522285,4.759837779,551.4746209,-419.471854,15.51523979,97956.49242,26.31691683,11.71441017,6.45863613,3734.026012,89.53473403,26.10300781,22.51829369,154.4848475,9.163294191,206.3468166,-5.622336363
-14.53010624,-239.8058909,45.92611329,4.648905661,5.221399343,658.2105113,-191.2027609,20.45864224,35361.01984,19.48817203,13.68194223,5.48184482,5177.974034,124.7838752,24.16006499,39.68928846,197.4671406,12.70265965,323.3401134,-4.081647979
-20.91170992,-300.3488281,68.63390152,5.475666522,6.940747828,1184.718642,-378.2461434,17.5830784,-3979.168422,19.43847772,14.65925094,4.298924034,4132.389054,183.9270095,4.813749376,41.9422712,242.1779566,13.05869577,201.1713166,-4.306972115
-21.6904842,-228.6512094,44.67661564,4.143126316,6.105781068,569.4471619,-462.2437553,17.55979505,87151.88242,36.19604134,6.631932226,4.124912941,5618.035641,101.5639462,17.9659284,30.42046762,247.2348266,14.76207488,242.6697368,-5.622148319
-13.36920176,-300.7012703,30.50917711,5.989752234,5.048642032,557.4508026,-242.2239956,15.77329394,43069.01582,18.18793055,12.38080796,7.1401643,5890.938211,130.6296166,20.41020584,43.9682718,202.8116623,11.31109108,314.1245397,-3.904256081
-12.43343416,-169.2362744,58.72052779,4.647359998,5.11749156,692.2873668,-272.2239391,17.25733347,74523.76599,29.35287825,10.71025318,4.050598825,4328.20778,88.54668479,16.64594088,45.27057351,138.7360625,9.469729554,334.1570608,-3.151447562
-13.96579473,-214.6520339,58.57285983,4.798090288,3.628974581,814.2180929,-299.860478,13.89066285,65802.62472,33.14723137,11.03894113,3.980871168,5241.913432,127.2255786,21.64625082,31.46695645,233.1075565,9.71583216,235.3646122,-4.795767027
-11.58185503,-193.0734602,39.5832423,6.158787582,5.200918265,1051.309907,-375.2338115,12.00542436,45668.17135,29.66278089,15.87664676,1.244795361,5172.452228,54.62993096,8.410173959,39.79749529,208.0834494,10.17384888,333.0241761,-5.11128035
-19.23266622,-182.2423656,19.85445737,5.591367496,5.161749313,379.9406288,-409.6388919,26.49984544,45561.92849,42.74539991,7.278675734,5.125070489,7621.689547,159.0785864,2.187787433,39.82600243,135.4701344,9.430508566,277.5741102,-4.019594221
-19.12435605,-508.4195295,42.91142891,4.792172078,6.085588748,722.8557226,-162.3633414,10.66991591,47628.0739,31.26062814,13.13699505,8.746387769,4443.949143,114.3520516,27.62742203,35.8447871,174.0353614,11.37589719,263.5137737,-5.503160357
-19.84155243,-230.5724687,43.15027223,4.886870753,4.737895596,1144.342719,-223.5870556,7.596677512,39968.10438,36.18877102,12.11227358,6.85593269,4169.485993,200.4854812,23.31601269,39.24380698,178.9540219,8.041107706,256.0464228,-6.451054183
-15.58930514,-228.2474988,45.06173261,5.40404568,4.810614761,837.7138095,-238.2440569,16.36609811,43742.78189,17.47315633,11.86066445,4.364080494,6843.703896,121.9215937,21.06621145,42.34000706,245.5976921,8.528389457,297.1605932,-3.847042063
-16.14045626,-378.6592044,14.23141957,3.986430918,4.228766961,647.7051233,-232.264652,14.3178629,30885.76941,27.58133446,15.55089974,2.867438383,5221.520676,131.7506354,10.60372164,42.03051266,300.9128788,10.44467259,214.6931337,-3.959113195
-12.83184445,-197.9528469,49.44937826,6.003467463,5.964245607,330.6085228,-263.5699655,25.63374484,57296.66175,17.26975282,9.625071248,5.905430464,4737.726508,108.366051,23.05168485,47.33612903,200.4803411,12.34863466,210.0139465,-4.650751511
-15.7179732,-92.11519467,50.21951896,5.607701321,3.895654507,487.2258826,-209.4969853,14.65037183,36953.32787,39.93672681,21.4043317,3.916356729,4881.864893,112.868156,13.06703591,45.22296583,258.9316272,9.9548074,238.1376658,-4.517247236
-17.3526505,-138.3169006,59.41934366,5.935143019,6.458244686,638.0832257,-331.6045294,26.14716593,66688.1464,23.59701539,13.52036587,3.938212803,6291.284519,109.8713542,20.84175622,33.9360796,269.7498629,6.113941608,183.6210437,-5.188519652
-13.77126435,-346.8707533,18.45575419,4.715492243,5.410066891,442.5996565,-267.2010923,23.02631276,52249.03314,39.03040851,13.89627304,3.640246633,6325.128531,94.15156577,13.85189276,48.29826026,202.4286589,9.676906364,276.5734907,-4.547100937
-18.18775264,-250.4900266,32.74878669,4.630705398,5.846327293,1177.57839,-342.7721959,16.00336837,44530.4959,24.34380781,10.97638359,2.684733321,4069.472441,167.3047772,22.42891195,48.01719902,228.5267475,10.1013776,317.3000903,-5.472237264
-14.32884269,-204.0228052,12.44851625,4.501085127,4.013111605,649.7812177,-365.7388484,22.71240586,49430.96145,35.78319155,11.07864766,-0.550002825,3075.378054,125.3782936,-3.874064283,24.69848187,181.5515989,10.32258011,271.3611592,-5.975954271
-15.33006838,-257.2307183,37.11171184,4.264317521,5.086377925,1033.434949,-337.1915546,9.100120903,19652.94846,19.85966424,9.451896049,5.861545271,5577.936697,104.2251509,19.62744045,50.80233712,196.583588,9.811399062,257.6252691,-6.220132591
-13.83034905,-96.10985493,59.37817366,6.578454226,4.593955306,1266.340351,-222.9393123,12.21540047,51118.99166,39.11604975,9.966580342,0.540449618,5422.555037,133.2077059,14.23916129,43.8927584,201.9032936,9.431241596,272.9459756,-5.074628904
-18.77867851,-432.8520815,24.90835758,4.116786235,4.427891401,700.8305307,-261.8857457,12.3273017,53594.00769,38.08789698,9.990730498,3.613957994,6117.234351,111.7540715,13.72056216,45.88929264,241.0750304,11.84418426,269.6229878,-4.394557309
-18.22618902,-175.4145405,48.21171678,5.048575146,3.781932098,648.5849439,-431.2247437,22.71174164,70224.94741,24.39885019,14.02425128,5.240483494,6491.124324,105.3350314,19.53796249,37.62594674,284.5792418,9.445513722,221.8007929,-4.264362037
-12.31784041,-417.6384083,14.42465379,4.978580191,4.537161488,667.794848,-357.56476,8.035283766,48507.46287,31.40410615,9.938016748,6.645382228,2967.266829,147.8535819,20.15285055,48.70303945,201.5921054,10.58275875,229.1044777,-6.180722024
-13.19917481,-280.3547594,25.0943233,5.767821791,5.83479396,638.5081981,-348.0250607,20.38016465,52851.58242,36.12537102,13.52385322,3.765320447,3649.798334,143.0905681,10.24585884,51.42506379,164.6972523,13.60181061,320.1919577,-3.534235554
-14.58109291,-58.58946018,67.93979718,5.532259661,6.197967229,957.5825778,-175.8408699,14.42734585,53960.94142,33.19875004,14.15329621,3.977302535,4808.580105,106.1516213,19.65133385,50.64101547,198.9767559,10.57568854,269.6212563,-5.04686943
-18.0450274,-184.6210417,59.22860357,5.955262599,3.583121021,435.8966481,-137.0444913,26.4674712,46851.34852,21.37419708,11.18152747,3.165066733,5205.736242,106.5872581,18.68003362,22.26102415,261.8349558,6.90210673,263.3940102,-4.442973994
-14.90006674,-255.2185196,33.17431585,4.833945466,6.288572344,1089.844738,-269.2249575,19.29101361,34752.18208,27.88497861,13.33664234,5.386692393,5743.324479,196.2804568,21.53631185,53.29211648,220.5806328,4.622823435,338.5004847,-3.02851693
-19.00909751,-283.3196222,47.41829958,2.730688163,4.168625681,498.2799863,-431.7227117,13.53902739,70146.90853,25.32113501,13.34727154,5.625832626,4872.740146,93.57387264,20.09470518,38.48197153,241.1175625,10.14179854,208.0663777,-4.257152083
-13.47034442,-57.54100713,66.71079976,2.887695775,4.349193427,656.0753931,-264.9745518,21.78947841,72944.10885,20.7489395,11.70961067,5.954651807,6875.59859,84.46131139,22.20712635,28.6378807,107.2936057,9.871985894,384.6067393,-5.56671788
-15.77361987,-124.9630136,50.11875618,5.792674086,2.540014478,500.3755592,-383.2792843,22.1823318,74634.17948,47.54793757,13.93982367,3.772620606,5234.462778,90.56307114,7.178548706,44.13947788,202.984135,10.24265726,203.3038561,-5.52288712
-15.43539279,-354.4848053,57.70718048,4.666703864,7.141248478,986.2826774,-257.6404732,16.73727005,23191.59991,22.31991825,7.322175811,4.486994488,5379.155084,124.1460143,13.83464495,40.97426867,186.132933,6.999123307,263.5707967,-5.766228643
-16.62610151,-204.3389158,48.68871626,3.853060274,4.979760106,1200.089007,-297.3298785,18.69302349,62800.55252,22.88094037,10.57580559,2.976686828,5295.927135,147.6067085,26.71994535,29.15079064,167.4397946,12.71333777,265.8559121,-5.283812258
-9.994182073,-169.2590261,67.05852489,5.855705796,5.219469204,407.7193093,-199.4098498,22.53808319,60291.68538,31.71761657,13.77561789,5.603724395,3623.774928,107.4296945,19.44441591,49.49462327,220.4231758,8.801182642,157.3703814,-4.231027393
-9.996153809,-165.8862197,72.62843723,4.365318478,3.831721415,440.5695715,-326.9923733,16.17497722,82173.88533,35.98927433,12.57580272,5.069223259,3953.336223,68.43563102,15.13043287,43.31705354,207.505489,9.506851712,232.2743168,-3.51687361
-16.79651621,-238.2681168,13.76764681,4.334049815,3.933809112,397.1852608,-325.3854179,25.46464115,61779.6489,42.63395258,16.48544552,2.30839764,3360.833351,97.97020506,5.529438695,36.38244521,191.3668063,8.379875874,273.9575431,-3.349102982
-16.80290044,-263.0842101,18.57983061,5.108798447,6.537044687,537.1675136,-271.0259662,19.93651718,57303.03344,32.10397155,9.556138657,4.100529285,4952.807313,112.5267064,13.91367205,48.2548666,93.26277095,10.23709722,268.0227684,-5.817126418
-14.01702283,-195.9035408,46.94704988,4.966569248,5.131390109,843.1080473,-209.2576625,16.19739426,42460.68109,38.99517535,17.23864256,2.923258843,5104.204376,134.1685378,11.50680264,35.23089061,183.6997528,12.97066701,243.1718891,-6.04512071
-14.06744737,-290.0998814,34.61453457,4.242936574,7.24773187,706.2589604,-338.008485,23.40958403,45498.95738,34.85495032,15.94018878,1.055536134,4080.143486,129.6101879,4.751911504,47.75149407,204.8050684,10.05985283,264.3826173,-4.233734022
-14.05008136,-198.2734651,47.54170493,6.768201163,4.735445515,405.3353443,-394.0541075,21.73642566,78489.73167,32.78135896,11.70183854,5.157781272,7356.133806,90.41979827,14.94863436,33.30622583,147.5549359,9.851176226,251.5632955,-5.826362724
-10.49682289,-152.9908643,47.12621064,3.214058758,2.870000784,1056.029103,-371.4013262,16.07111691,19677.55186,19.29810171,9.988465896,4.394191714,6001.715135,71.09739886,16.07365511,27.95201802,194.9171542,11.46388683,219.8655544,-5.018606667
-20.60952316,-181.5325688,39.30792067,4.981469122,4.077732214,1134.025622,-213.9752136,17.55577935,48058.91701,26.32985349,14.74134349,1.070733795,4809.557911,134.7744812,16.04360216,29.68557203,188.8944539,7.205066248,370.0859171,-4.859800532
-21.10087578,-182.3074326,60.83676548,3.562789924,4.101360419,773.9652618,-234.6942378,13.14729834,64485.76886,26.41228472,13.28897916,4.986102903,3360.116212,100.4492921,23.27895599,31.84774647,235.222556,9.939395263,248.4414467,-4.896434338
-12.87764236,-221.3131317,44.45644313,6.622442514,5.089016666,716.7767093,-386.2382992,20.14582769,60885.15475,31.95645197,14.11426988,3.382751497,6749.248835,112.5665725,12.87183361,57.20112389,256.6954935,12.18132095,283.2077642,-5.209315382
-18.01732821,-206.5860026,49.64131485,3.900601896,5.191526968,408.6638521,-370.7207836,26.39843696,82873.50884,29.21810565,9.068752155,3.410601411,5334.717096,76.70795663,13.4168169,33.63327153,181.4467978,12.85917112,265.4027131,-6.395925882
-12.33582935,-230.4797992,61.73281145,4.655882409,3.847341646,847.2813271,-306.6867895,13.75369472,78346.1453,32.93737141,13.54898124,3.425037979,5292.724987,109.9182216,21.51895676,46.47745931,213.0845788,10.00079678,254.1480811,-5.847237515
